id,expiration_id,src_ip,src_mac,src_oui,src_port,dst_ip,dst_mac,dst_oui,dst_port,protocol,ip_version,vlan_id,tunnel_id,bidirectional_first_seen_ms,bidirectional_last_seen_ms,bidirectional_duration_ms,bidirectional_packets,bidirectional_bytes,src2dst_first_seen_ms,src2dst_last_seen_ms,src2dst_duration_ms,src2dst_packets,src2dst_bytes,dst2src_first_seen_ms,dst2src_last_seen_ms,dst2src_duration_ms,dst2src_packets,dst2src_bytes,application_name,application_category_name,application_is_guessed,application_confidence,requested_server_name,client_fingerprint,server_fingerprint,user_agent,content_type
0,0,"192.168.157.201","00:b7:71:38:78:14","00:b7:71",52607,"10.105.10.100","e4:b9:7a:2d:51:f3","e4:b9:7a",7680,6,4,0,0,1662369706366,1662369718440,12074,3,198,1662369706366,1662369718440,12074,3,198,0,0,0,0,0,"Unknown","Unspecified",0,0,"","","","",""
1,0,"10.105.10.82","4c:cc:6a:e4:a9:77","4c:cc:6a",60349,"239.255.255.250","01:00:5e:7f:ff:fa","01:00:5e",1900,17,4,0,0,1662369744509,1662369744509,0,1,167,1662369744509,1662369744509,0,1,167,0,0,0,0,0,"SSDP","System",0,4,"","","","",""
2,0,"fe80::ddc8:5cac:7e48:f06","e0:70:ea:dd:fb:e4","e0:70:ea",546,"ff02::1:2","33:33:00:01:00:02","33:33:00",547,17,6,0,0,1662369733776,1662369733776,0,1,173,1662369733776,1662369733776,0,1,173,0,0,0,0,0,"DHCPV6","Network",0,4,"","","","",""
3,0,"10.105.10.61","4c:cc:6a:e4:a9:87","4c:cc:6a",59150,"8.8.8.8","00:00:0c:07:ac:0c","00:00:0c",53,17,4,0,0,1662369714663,1662369714779,116,4,342,1662369714663,1662369714763,100,2,155,1662369714689,1662369714779,90,2,187,"DNS.GoogleServices","Web",0,4,"fonts.googleapis.com","","","",""
4,0,"fe80::a861:4965:d154:9a39","b8:97:5a:f6:ef:2e","b8:97:5a",53215,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369758510,1662369758930,420,2,176,1662369758510,1662369758930,420,2,176,0,0,0,0,0,"LLMNR","Network",0,4,"spt-4856","","","",""
5,0,"10.105.10.55","b8:97:5a:f6:ef:2e","b8:97:5a",53215,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369758511,1662369758930,419,2,136,1662369758511,1662369758930,419,2,136,0,0,0,0,0,"LLMNR","Network",0,4,"spt-4856","","","",""
6,0,"10.105.11.201","18:60:24:9c:9b:e3","18:60:24",60928,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369744601,1662369745016,415,2,156,1662369744601,1662369745016,415,2,156,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
7,0,"fe80::8db8:8ebc:e236:794f","18:60:24:9c:9b:e3","18:60:24",60928,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369744601,1662369745016,415,2,196,1662369744601,1662369745016,415,2,196,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
8,0,"10.105.10.6","e4:1f:13:2d:3c:5e","e4:1f:13",64803,"229.111.112.12","01:00:5e:6f:70:0c","01:00:5e",3071,17,4,0,0,1662369707311,1662369982729,275418,56,3360,1662369707311,1662369982729,275418,56,3360,0,0,0,0,0,"Unknown","Unspecified",0,0,"","","","",""
9,0,"10.105.10.4","78:0c:f0:c7:06:94","78:0c:f0",1985,"224.0.0.2","01:00:5e:00:00:02","01:00:5e",1985,17,4,0,0,1662369707476,1662369982897,275421,113,6986,1662369707476,1662369982897,275421,113,6986,0,0,0,0,0,"HSRP","Network",0,4,"","","","",""
10,0,"10.105.10.3","00:00:0c:07:ac:0c","00:00:0c",1985,"224.0.0.2","01:00:5e:00:00:02","01:00:5e",1985,17,4,0,0,1662369707549,1662369982330,274781,102,6324,1662369707549,1662369982330,274781,102,6324,0,0,0,0,0,"HSRP","Network",0,4,"","","","",""
11,0,"103.41.69.205","00:b7:71:38:78:14","00:b7:71",443,"10.105.10.61","4c:cc:6a:e4:a9:87","4c:cc:6a",50528,6,4,0,0,1662369709622,1662369979972,270350,56,3892,1662369709622,1662369979972,270350,28,2380,1662369709622,1662369979972,270350,28,1512,"TLS","Web",1,1,"","","","",""
12,0,"10.105.10.61","4c:cc:6a:e4:a9:87","4c:cc:6a",52203,"140.82.112.26","00:00:0c:07:ac:0c","00:00:0c",443,6,4,0,0,1662369709770,1662369964907,255137,25,1725,1662369709770,1662369964746,254976,10,695,1662369709867,1662369964907,255040,15,1030,"TLS","Web",1,1,"","","","",""
13,0,"10.105.10.61","4c:cc:6a:e4:a9:87","4c:cc:6a",52482,"104.244.42.66","00:00:0c:07:ac:0c","00:00:0c",443,6,4,0,0,1662369710390,1662369740341,29951,7,460,1662369710390,1662369740341,29951,3,163,1662369710417,1662369740341,29924,4,297,"TLS.Twitter","SocialNetwork",1,2,"","","","",""
14,0,"10.105.10.110","f4:39:09:1f:01:55","f4:39:09",58512,"239.255.255.250","01:00:5e:7f:ff:fa","01:00:5e",1900,17,4,0,0,1662369710590,1662369713604,3014,4,868,1662369710590,1662369713604,3014,4,868,0,0,0,0,0,"SSDP","System",0,4,"","","","",""
15,0,"10.105.10.61","4c:cc:6a:e4:a9:87","4c:cc:6a",52480,"52.42.63.10","00:00:0c:07:ac:0c","00:00:0c",443,6,4,0,0,1662369710732,1662369982965,272233,117,15665,1662369710732,1662369982744,272012,50,7750,1662369710909,1662369982965,272056,67,7915,"TLS.AmazonAWS","Cloud",1,2,"","","","",""
16,0,"10.105.11.201","18:60:24:9c:9b:e3","18:60:24",5353,"224.0.0.251","01:00:5e:00:00:fb","01:00:5e",5353,17,4,0,0,1662369711510,1662369980756,269246,749,62916,1662369711510,1662369980756,269246,749,62916,0,0,0,0,0,"MDNS","Network",0,4,"unknownrecorderurl.local","","","",""
17,0,"fe80::8db8:8ebc:e236:794f","18:60:24:9c:9b:e3","18:60:24",5353,"ff02::fb","33:33:00:00:00:fb","33:33:00",5353,17,6,0,0,1662369711510,1662369980756,269246,748,77792,1662369711510,1662369980756,269246,748,77792,0,0,0,0,0,"MDNS","Network",0,4,"unknownrecorderurl.local","","","",""
18,0,"fe80::8db8:8ebc:e236:794f","18:60:24:9c:9b:e3","18:60:24",54572,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369711511,1662369711931,420,2,196,1662369711511,1662369711931,420,2,196,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
19,0,"10.105.11.201","18:60:24:9c:9b:e3","18:60:24",54572,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369711511,1662369711931,420,2,156,1662369711511,1662369711931,420,2,156,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
20,0,"fe80::8db8:8ebc:e236:794f","18:60:24:9c:9b:e3","18:60:24",56222,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369711511,1662369711931,420,2,196,1662369711511,1662369711931,420,2,196,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
21,0,"10.105.11.201","18:60:24:9c:9b:e3","18:60:24",56222,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369711512,1662369711931,419,2,156,1662369711512,1662369711931,419,2,156,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
22,0,"fe80::8db8:8ebc:e236:794f","18:60:24:9c:9b:e3","18:60:24",51326,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369711750,1662369712165,415,2,196,1662369711750,1662369712165,415,2,196,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
